num_date_time,answer
1 2020-08-25 00,1320.8765869140625
1 2020-08-25 01,7660.52490234375
1 2020-08-25 02,8953.9228515625
1 2020-08-25 03,8718.73046875
1 2020-08-25 04,8795.0341796875
1 2020-08-25 05,9015.4560546875
1 2020-08-25 06,9179.9228515625
1 2020-08-25 07,9158.5302734375
1 2020-08-25 08,9416.6572265625
1 2020-08-25 09,9407.1103515625
1 2020-08-25 10,9407.1123046875
1 2020-08-25 11,9407.1123046875
1 2020-08-25 12,9407.1123046875
1 2020-08-25 13,9407.1123046875
1 2020-08-25 14,9407.1123046875
1 2020-08-25 15,9407.1123046875
1 2020-08-25 16,9407.1123046875
1 2020-08-25 17,9407.1103515625
1 2020-08-25 18,9407.1123046875
1 2020-08-25 19,9407.1123046875
1 2020-08-25 20,9407.1123046875
1 2020-08-25 21,9407.0888671875
1 2020-08-25 22,9407.1123046875
1 2020-08-25 23,9407.1123046875
1 2020-08-26 00,9407.0888671875
1 2020-08-26 01,9407.1123046875
1 2020-08-26 02,9407.1123046875
1 2020-08-26 03,9407.0888671875
1 2020-08-26 04,9407.1123046875
1 2020-08-26 05,9407.1123046875
1 2020-08-26 06,9407.1123046875
1 2020-08-26 07,9407.1123046875
1 2020-08-26 08,9407.1123046875
1 2020-08-26 09,9407.1123046875
1 2020-08-26 10,9407.1123046875
1 2020-08-26 11,9407.1123046875
1 2020-08-26 12,9407.1123046875
1 2020-08-26 13,9407.1123046875
1 2020-08-26 14,9407.1123046875
1 2020-08-26 15,9407.1123046875
1 2020-08-26 16,9407.1123046875
1 2020-08-26 17,9407.1123046875
1 2020-08-26 18,9407.0927734375
1 2020-08-26 19,9407.1123046875
1 2020-08-26 20,9407.1123046875
1 2020-08-26 21,9407.0888671875
1 2020-08-26 22,9407.1123046875
1 2020-08-26 23,9407.1123046875
1 2020-08-27 00,9407.0888671875
1 2020-08-27 01,9407.1123046875
1 2020-08-27 02,9407.1123046875
1 2020-08-27 03,9407.0888671875
1 2020-08-27 04,9407.1123046875
1 2020-08-27 05,9407.1123046875
1 2020-08-27 06,9407.1123046875
1 2020-08-27 07,9407.1123046875
1 2020-08-27 08,9407.1123046875
1 2020-08-27 09,9407.1123046875
1 2020-08-27 10,9407.1123046875
1 2020-08-27 11,9407.1123046875
1 2020-08-27 12,9407.1123046875
1 2020-08-27 13,9407.1123046875
1 2020-08-27 14,9407.1123046875
1 2020-08-27 15,9407.1123046875
1 2020-08-27 16,9407.1123046875
1 2020-08-27 17,9407.1123046875
1 2020-08-27 18,9407.1123046875
1 2020-08-27 19,9407.1123046875
1 2020-08-27 20,9407.1123046875
1 2020-08-27 21,9407.1123046875
1 2020-08-27 22,9407.1123046875
1 2020-08-27 23,9407.1123046875
1 2020-08-28 00,9407.1123046875
1 2020-08-28 01,9407.1123046875
1 2020-08-28 02,9407.1123046875
1 2020-08-28 03,9407.1123046875
1 2020-08-28 04,9407.1123046875
1 2020-08-28 05,9407.1123046875
1 2020-08-28 06,9407.1123046875
1 2020-08-28 07,9407.1123046875
1 2020-08-28 08,9407.1123046875
1 2020-08-28 09,9407.1123046875
1 2020-08-28 10,9407.1123046875
1 2020-08-28 11,9407.1123046875
1 2020-08-28 12,9407.1123046875
